Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.29536;1.22961342334747;-2.59317660331726;1.19651734828949;-0.799829065799713;-0.170961856842041;0.0970083698630333;0.567128598690033
1648554545.30538;1.22952508926392;-2.59310483932495;1.19630098342896;-0.800695478916168;-0.171369954943657;0.096927784383297;0.565795242786407
1648554545.31537;1.22952544689178;-2.59309792518616;1.19628822803497;-0.800667226314545;-0.171348869800568;0.0971505790948868;0.565803289413452
1648554545.32537;1.22954058647156;-2.593106508255;1.19629395008087;-0.800670921802521;-0.171361148357391;0.0970382243394852;0.565813720226288
1648554545.32595;1.22961604595184;-2.59318137168884;1.1965104341507;-0.799938380718231;-0.170799106359482;0.097027488052845;0.567020297050476
1648554545.33538;1.22964072227478;-2.5931715965271;1.19649434089661;-0.800006687641144;-0.171275615692139;0.0963757336139679;0.566891312599182
1648554545.34539;1.22963452339172;-2.59316492080688;1.19647741317749;-0.799932658672333;-0.171320930123329;0.09661665558815;0.56694096326828
1648554545.35549;1.22953867912292;-2.59309649467468;1.19628524780273;-0.800741970539093;-0.171647235751152;0.097074918448925;0.565620005130768
1648554545.36542;1.22962248325348;-2.59318137168884;1.19650912284851;-0.799878835678101;-0.171154573559761;0.0967926159501076;0.567037224769592
1648554545.37538;1.22970402240753;-2.59335350990295;1.1967099905014;-0.799106359481812;-0.170677959918976;0.0964677035808563;0.568323969841003
1648554545.37642;1.22955083847046;-2.59309005737305;1.19628047943115;-0.80067765712738;-0.17163822054863;0.0965981930494308;0.565795540809631
1648554545.38541;1.22964131832123;-2.59316802024841;1.19649004936218;-0.799952328205109;-0.171303495764732;0.0965121239423752;0.566936314105988
1648554545.39535;1.22964227199554;-2.59316635131836;1.19649624824524;-0.799949645996094;-0.171195313334465;0.0965181440114975;0.566971719264984
1648554545.40541;1.22969949245453;-2.59335160255432;1.19669735431671;-0.79910147190094;-0.170507490634918;0.0966715291142464;0.568347454071045
1648554545.41537;1.22956216335297;-2.59308934211731;1.19627416133881;-0.800764083862305;-0.172012358903885;0.096379242837429;0.565596699714661
1648554545.42542;1.22970008850098;-2.59334468841553;1.19670283794403;-0.799026310443878;-0.170691519975662;0.0966473668813705;0.568401873111725
1648554545.42615;1.22951757907867;-2.59310626983643;1.19630289077759;-0.800591886043549;-0.171135053038597;0.0972286313772202;0.565961301326752
1648554545.4356;1.22953999042511;-2.59310460090637;1.19629418849945;-0.800688624382019;-0.171495392918587;0.0971087664365768;0.565735936164856
