Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.2954;0.203172892332077;4.58357286453247;1.2148414850235;-0.0126355513930321;-0.806475281715393;0.591013967990875;0.0118587715551257
1648554545.30538;0.203171387314796;4.58356857299805;1.21484708786011;-0.0126711949706078;-0.806436359882355;0.591066598892212;0.0118363806977868
1648554545.31538;0.203173220157623;4.58356618881226;1.21484327316284;-0.0125700877979398;-0.8064124584198;0.591099381446838;0.0119418082758784
1648554545.32537;0.203168675303459;4.58357334136963;1.21483957767487;-0.0127163613215089;-0.806420505046844;0.591085255146027;0.0119338603690267
1648554545.32627;0.203171283006668;4.5835657119751;1.21484386920929;-0.0126302354037762;-0.806394100189209;0.591124475002289;0.0118670146912336
1648554545.33539;0.203173503279686;4.58356857299805;1.21484792232513;-0.0127632403746247;-0.806404113769531;0.591106712818146;0.0119347088038921
1648554545.34549;0.203166291117668;4.58357238769531;1.21483898162842;-0.0126435365527868;-0.806478261947632;0.591008841991425;0.0118997665122151
1648554545.35548;0.203174442052841;4.58356428146362;1.21484649181366;-0.012592245824635;-0.806338548660278;0.591200709342957;0.0118946637958288
1648554545.36541;0.203170046210289;4.58357191085815;1.21484839916229;-0.0126603450626135;-0.806380391120911;0.591144919395447;0.0117559405043721
1648554545.37541;0.203178718686104;4.58357000350952;1.21484875679016;-0.0125674838200212;-0.806448221206665;0.591053903102875;0.0117721427232027
1648554545.37576;0.203178152441978;4.58356761932373;1.21485447883606;-0.0126496599987149;-0.806366145610809;0.591164290904999;0.0117682507261634
1648554545.38542;0.203180238604546;4.58357286453247;1.21485137939453;-0.0125468205660582;-0.806385695934296;0.591139912605286;0.0117610404267907
1648554545.39535;0.203170090913773;4.58357048034668;1.21483993530273;-0.0125739481300116;-0.80643093585968;0.591075897216797;0.0118467984721065
1648554545.40545;0.203177139163017;4.58357095718384;1.21484625339508;-0.0125474194064736;-0.806331992149353;0.59120899438858;0.0119639402255416
1648554545.4154;0.203179538249969;4.58356523513794;1.21485245227814;-0.0126171028241515;-0.806503355503082;0.590977489948273;0.0117786638438702
1648554545.42545;0.203168049454689;4.58356761932373;1.21484172344208;-0.0126557368785143;-0.806437313556671;0.591065883636475;0.0118256667628884
1648554545.42551;0.203171715140343;4.58357238769531;1.21484589576721;-0.0126418303698301;-0.806432485580444;0.591073274612427;0.0118015417829156
1648554545.43563;0.203169152140617;4.583571434021;1.21484065055847;-0.0127453897148371;-0.806478917598724;0.591006398200989;0.0118623161688447
1648554545.44567;0.20317155122757;4.58356857299805;1.21483528614044;-0.0126140918582678;-0.806394875049591;0.591126263141632;0.01174321398139
1648554545.45515;0.203171700239182;4.58357238769531;1.21484577655792;-0.0126501210033894;-0.806493759155273;0.590987503528595;0.0118967685848475
1648554545.46551;0.203179642558098;4.58356952667236;1.21484804153442;-0.0126288626343012;-0.806436002254486;0.591068148612976;0.0118317790329456
1648554545.47592;0.203173324465752;4.58356332778931;1.21485197544098;-0.0127399936318398;-0.806413173675537;0.591095685958862;0.0118904858827591
1648554545.47598;0.20317941904068;4.58356809616089;1.21484637260437;-0.0127388006076217;-0.806436002254486;0.591065645217896;0.0118443667888641
1648554545.48538;0.203178629279137;4.58356666564941;1.21484363079071;-0.0125776082277298;-0.806402385234833;0.591113328933716;0.0119283981621265
1648554545.49529;0.203187227249146;4.58356904983521;1.21485090255737;-0.012636267580092;-0.806467235088348;0.591024994850159;0.0118508441373706
1648554545.50542;0.203174471855164;4.58356714248657;1.21483933925629;-0.0125932414084673;-0.806391954421997;0.591128051280975;0.0118756610900164
1648554545.51568;0.203173249959946;4.58356428146362;1.21484112739563;-0.0125297363847494;-0.80637139081955;0.591155230998993;0.0119933038949966
1648554545.52565;0.203173726797104;4.58356666564941;1.21485221385956;-0.0126296076923609;-0.806395411491394;0.591123402118683;0.0118438713252544
1648554545.52567;0.203167930245399;4.58356761932373;1.21484005451202;-0.0126570295542479;-0.806410312652588;0.59110289812088;0.0118198823183775
1648554545.53536;0.203171044588089;4.58356428146362;1.21484923362732;-0.012629053555429;-0.806431233882904;0.591071605682373;0.0119807608425617
1648554545.54538;0.203163146972656;4.58356857299805;1.21484267711639;-0.0126201966777444;-0.806366086006165;0.591159582138062;0.0120388185605407
1648554545.55527;0.203177571296692;4.58356666564941;1.21483850479126;-0.0125663541257381;-0.80643892288208;0.59106433391571;0.0118907066062093
1648554545.56545;0.203177258372307;4.58356761932373;1.21484851837158;-0.0125775141641498;-0.80645078420639;0.591047525405884;0.0119107021018863
1648554545.57595;0.203175395727158;4.58356666564941;1.21484911441803;-0.0126407109200954;-0.806381821632385;0.591142535209656;0.0117981042712927
1648554545.57612;0.203169718384743;4.58356523513794;1.21484208106995;-0.0125958137214184;-0.806442618370056;0.591058790683746;0.0118797635659575
1648554545.58572;0.203172147274017;4.5835747718811;1.21484172344208;-0.0125812422484159;-0.806440353393555;0.591063261032104;0.0118320342153311
1648554545.59528;0.203166231513023;4.58357238769531;1.2148345708847;-0.0126546295359731;-0.806466937065125;0.591026246547699;0.0117909088730812
1648554545.6054;0.203175872564316;4.58357048034668;1.21483814716339;-0.0126556800678372;-0.806476533412933;0.591014385223389;0.0117306029424071
1648554545.61543;0.20316606760025;4.58356475830078;1.21483814716339;-0.0126143964007497;-0.806418120861053;0.591093182563782;0.0118196438997984
1648554545.62574;0.203171461820602;4.58356857299805;1.21483778953552;-0.012641011737287;-0.806435167789459;0.591068923473358;0.0118405893445015
1648554545.62579;0.20316056907177;4.58356714248657;1.21484959125519;-0.0126898176968098;-0.806425034999847;0.591080486774445;0.0119025856256485
1648554545.63543;0.203177928924561;4.5835599899292;1.2148562669754;-0.012691275216639;-0.806427240371704;0.591078460216522;0.0118429204449058
1648554545.64559;0.20317454636097;4.58357381820679;1.21484470367432;-0.012464146129787;-0.806416451931;0.591099739074707;0.0117585705593228
1648554545.65545;0.203175485134125;4.58356761932373;1.21485447883606;-0.0126866092905402;-0.806432604789734;0.591070652008057;0.0118771577253938
1648554545.66572;0.203176155686378;4.58356809616089;1.21483719348907;-0.0125886453315616;-0.806420981884003;0.591085851192474;0.0120134139433503
1648554545.67618;0.203170612454414;4.58356761932373;1.21484565734863;-0.0126550253480673;-0.806364953517914;0.591163814067841;0.0118634402751923
1648554545.67621;0.203172132372856;4.58356714248657;1.21484303474426;-0.012560473755002;-0.806449294090271;0.591049075126648;0.0119520509615541
1648554545.68577;0.203172743320465;4.58356475830078;1.21483647823334;-0.0125467292964458;-0.806431829929352;0.591073930263519;0.0119169289246202
1648554545.69557;0.203164085745811;4.58357000350952;1.21482956409454;-0.0125207817181945;-0.806430697441101;0.591077029705048;0.011866245418787
1648554545.70562;0.203174963593483;4.58356714248657;1.2148472070694;-0.0127020487561822;-0.806447207927704;0.59105110168457;0.0118415076285601
1648554545.7154;0.203169897198677;4.58357048034668;1.21483314037323;-0.0126416012644768;-0.806488573551178;0.590994536876678;0.0119171086698771
1648554545.72548;0.203170597553253;4.58356237411499;1.21483480930328;-0.0125071853399277;-0.806421875953674;0.591089308261871;0.0118651418015361
1648554545.72553;0.203175574541092;4.5835657119751;1.21485328674316;-0.0126229347661138;-0.806377947330475;0.591147065162659;0.0118555445224047
1648554545.73562;0.203164592385292;4.58356428146362;1.2148402929306;-0.0126050384715199;-0.806331217288971;0.591210663318634;0.0118790213018656
1648554545.74549;0.203175157308578;4.58356761932373;1.21484839916229;-0.0126216597855091;-0.806465923786163;0.591028034687042;0.0118074519559741
1648554545.75559;0.203182980418205;4.58356332778931;1.21485090255737;-0.0125847589224577;-0.806397140026093;0.591119408607483;0.0119634540751576
1648554545.76536;0.203165486454964;4.58356809616089;1.21483254432678;-0.0126254037022591;-0.806402921676636;0.591113567352295;0.0118250790983438
1648554545.77587;0.203175857663155;4.58356285095215;1.21483969688416;-0.012556673027575;-0.806399703025818;0.591116607189178;0.0119579304009676
1648554545.77591;0.203178197145462;4.58356142044067;1.21485602855682;-0.0127101391553879;-0.80635267496109;0.591181099414825;0.0117818573489785
1648554545.7862;0.203172832727432;4.58356666564941;1.21483910083771;-0.0126004042103887;-0.806389808654785;0.591132044792175;0.0118128098547459
1648554545.79561;0.203168585896492;4.58356761932373;1.21484112739563;-0.01268320530653;-0.806404054164886;0.59110826253891;0.0119503093883395
1648554545.80563;0.203166276216507;4.5835657119751;1.21484160423279;-0.0126894684508443;-0.806420564651489;0.591086328029633;0.011908751912415
1648554545.81561;0.203163266181946;4.58356142044067;1.21483075618744;-0.0125739425420761;-0.806378483772278;0.59114682674408;0.0118787381798029
1648554545.82569;0.203174456954002;4.58356237411499;1.21484684944153;-0.0125257102772593;-0.806402146816254;0.591114580631256;0.0119306975975633
1648554545.82588;0.203184753656387;4.58356380462646;1.21484935283661;-0.0126488823443651;-0.806421995162964;0.591084659099579;0.011936753988266
1648554545.83538;0.203178450465202;4.58356142044067;1.21486210823059;-0.0127781061455607;-0.806357741355896;0.591170847415924;0.0118714002892375
1648554545.84564;0.203167706727982;4.58356475830078;1.21484541893005;-0.0126188732683659;-0.806408762931824;0.591103971004486;0.0119067374616861
1648554545.85569;0.203178629279137;4.58356380462646;1.21485817432404;-0.0126748280599713;-0.806381821632385;0.591142237186432;0.011774018406868
1648554545.86557;0.203173115849495;4.58356475830078;1.21484839916229;-0.0126580968499184;-0.80640584230423;0.591106355190277;0.0119516020640731
1648554545.87559;0.20317018032074;4.58356142044067;1.21483623981476;-0.0126068824902177;-0.806394994258881;0.591122388839722;0.011944911442697
1648554545.87591;0.203183636069298;4.58356666564941;1.21485590934753;-0.0126602537930012;-0.80644416809082;0.591058433055878;0.011729302816093
1648554545.88546;0.20317879319191;4.58356428146362;1.21483790874481;-0.0126588307321072;-0.806419730186462;0.5910884141922;0.0118948211893439
1648554545.89541;0.203177198767662;4.58356380462646;1.21483969688416;-0.012675391510129;-0.80643892288208;0.591061592102051;0.0119117591530085
1648554545.90555;0.203181564807892;4.58355951309204;1.21485233306885;-0.0126443803310394;-0.806420683860779;0.591088831424713;0.0118250455707312
1648554545.91559;0.203170299530029;4.58356809616089;1.21484649181366;-0.012615523301065;-0.806499481201172;0.590981304645538;0.0118584642186761
1648554545.92576;0.203173279762268;4.58356428146362;1.21484470367432;-0.0125744407996535;-0.806387186050415;0.591134905815125;0.0118849668651819
1648554545.92581;0.203186377882957;4.58356380462646;1.21485126018524;-0.0127194495871663;-0.806491136550903;0.590992748737335;0.0117417611181736
1648554545.93547;0.20317454636097;4.58356666564941;1.21484327316284;-0.0125630386173725;-0.806478798389435;0.59100729227066;0.0120215388014913
1648554545.94548;0.203161835670471;4.58356237411499;1.21483945846558;-0.0127505464479327;-0.806373298168182;0.591151595115662;0.0118052624166012
1648554545.95554;0.203176066279411;4.58356475830078;1.21483993530273;-0.0125990156084299;-0.806432604789734;0.591072022914886;0.0119027141481638
1648554545.96542;0.203169628977776;4.58356237411499;1.21484506130219;-0.012638995423913;-0.806436240673065;0.591065108776093;0.0119529133662581
1648554545.97603;0.203158527612686;4.58356428146362;1.21482849121094;-0.0126121062785387;-0.806308507919312;0.591238141059875;0.0120437880977988
1648554545.97609;0.203181222081184;4.58356904983521;1.21485006809235;-0.0125433681532741;-0.806373834609985;0.591155469417572;0.0117996577173471
1648554545.98563;0.20316968858242;4.58356237411499;1.21485149860382;-0.0126890297979116;-0.806402742862701;0.591111421585083;0.0118712168186903
1648554545.99544;0.203171759843826;4.58356952667236;1.21483397483826;-0.0125582152977586;-0.806421875953674;0.591087996959686;0.0118743591010571
1648554546.00543;0.20318329334259;4.58356809616089;1.21485757827759;-0.0126747321337461;-0.80642968416214;0.591074168682098;0.0119134206324816
