Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.2954;1.39377880096436;-1.33804678916931;0.11246233433485;0.00249937013722956;0.00287969573400915;0.973848521709442;0.227166339755058
1648554545.30542;1.3937793970108;-1.33803915977478;0.112453192472458;0.00271611916832626;0.00288211042061448;0.973890364170074;0.226984709501266
1648554545.3154;1.3937896490097;-1.33803951740265;0.112453326582909;0.00253404630348086;0.00301782018505037;0.973867774009705;0.227081894874573
1648554545.32541;1.39379143714905;-1.33802974224091;0.112443804740906;0.0025214699562639;0.0028573249001056;0.973885059356689;0.227009832859039
1648554545.32582;1.39378392696381;-1.33803951740265;0.112451925873756;0.00243016541935503;0.00286468723788857;0.973838090896606;0.227212101221085
1648554545.33565;1.39378392696381;-1.33803570270538;0.11246083676815;0.00244172615930438;0.00281555368565023;0.973840892314911;0.227200508117676
1648554545.34576;1.39378917217255;-1.3380366563797;0.112439185380936;0.00259600533172488;0.0028227143920958;0.973877310752869;0.227042615413666
1648554545.35549;1.39378619194031;-1.33803975582123;0.112456984817982;0.00262133637443185;0.00289753847755492;0.973868548870087;0.22707910835743
1648554545.36543;1.39378714561462;-1.33804047107697;0.112453952431679;0.00252341176383197;0.00292295543476939;0.973867893218994;0.227082788944244
1648554545.3763;1.39379549026489;-1.33802759647369;0.112457081675529;0.00265173451043665;0.00291241542436182;0.973884463310242;0.227010205388069
1648554545.37633;1.39378046989441;-1.33805453777313;0.112474516034126;0.00247236643917859;0.00292575848288834;0.973826169967651;0.227262049913406
1648554545.38565;1.39421963691711;-1.33810377120972;0.112625077366829;-0.00228710402734578;0.000278922583675012;0.973919630050659;0.226881504058838
1648554545.39547;1.39378643035889;-1.3380343914032;0.112460173666477;0.00256247608922422;0.00290531851351261;0.973856210708618;0.227132260799408
1648554545.40547;1.39379382133484;-1.3380309343338;0.11245483905077;0.00259699509479105;0.00285451021045446;0.973870515823364;0.227071315050125
1648554545.41556;1.39378237724304;-1.33803987503052;0.112453542649746;0.00254612555727363;0.00296958745457232;0.973853409290314;0.227143511176109
1648554545.42569;1.39377808570862;-1.33804225921631;0.112460255622864;0.00246262457221746;0.00290490640327334;0.97385436296463;0.227141365408897
1648554545.4258;1.39378893375397;-1.33802556991577;0.112438932061195;0.00254402635619044;0.00289754010736942;0.9738809466362;0.227026730775833
1648554545.43578;1.39378237724304;-1.33804416656494;0.112445123493671;0.00255475542508066;0.00293685612268746;0.973868072032928;0.227081179618835
1648554545.44577;1.39378440380096;-1.33802688121796;0.112447924911976;0.00254248664714396;0.00287739257328212;0.973858296871185;0.227124214172363
1648554545.45519;1.3942323923111;-1.33815610408783;0.112578824162483;-0.00214941799640656;0.000709735963027924;0.973806798458099;0.227365911006927
1648554545.46584;1.39378094673157;-1.33804059028625;0.112464182078838;0.00257878052070737;0.00288954144343734;0.973864376544952;0.22709758579731
1648554545.47618;1.39378452301025;-1.33804035186768;0.112445272505283;0.00254335114732385;0.00297257537022233;0.97385835647583;0.227122783660889
1648554545.47623;1.39379358291626;-1.33803689479828;0.112445883452892;0.00246206764131784;0.00290806381963193;0.973829448223114;0.227248162031174
1648554545.48555;1.39378046989441;-1.33804488182068;0.112463720142841;0.0025170068256557;0.00290885684080422;0.973856627941132;0.22713115811348
1648554545.49557;1.39378678798676;-1.33804190158844;0.112454034388065;0.00256203161552548;0.00286343926563859;0.97385311126709;0.22714601457119
1648554545.50576;1.39377927780151;-1.33803474903107;0.112453080713749;0.00251156091690063;0.00278899469412863;0.973835349082947;0.227223873138428
1648554545.51593;1.39377188682556;-1.33804786205292;0.112463891506195;0.00254099583253264;0.00290169334039092;0.973854899406433;0.227138265967369
1648554545.52635;1.3937908411026;-1.33803343772888;0.112452246248722;0.00256548495963216;0.0028567798435688;0.973849236965179;0.227162823081017
1648554545.52638;1.39377737045288;-1.33804452419281;0.112466007471085;0.00250637461431324;0.00295377103611827;0.973849833011627;0.227160021662712
1648554545.53543;1.3937748670578;-1.3380389213562;0.112459264695644;0.00254945084452629;0.00287132919766009;0.973860383033752;0.227115213871002
1648554545.54556;1.39377999305725;-1.33803939819336;0.112453266978264;0.00242348969914019;0.00285403756424785;0.973836719989777;0.227218315005302
1648554545.55528;1.39378464221954;-1.33803308010101;0.112458534538746;0.00245350156910717;0.00287059950642288;0.973840534687042;0.22720105946064
1648554545.56577;1.39379477500916;-1.33803713321686;0.112450130283833;0.00257455068640411;0.00291210575960577;0.973863899707794;0.227099448442459
1648554545.57628;1.39379024505615;-1.33802819252014;0.112451754510403;0.00254972744733095;0.00286144390702248;0.973848283290863;0.227167248725891
1648554545.57631;1.39377975463867;-1.33804202079773;0.112461529672146;0.00248072040267289;0.00285691674798727;0.973853468894958;0.227145463228226
1648554545.58574;1.39378726482391;-1.33803689479828;0.112440869212151;0.00247134221717715;0.002893075812608;0.973846852779388;0.227174118161201
1648554545.59548;1.39378726482391;-1.33803117275238;0.112442210316658;0.00257992092519999;0.00281180907040834;0.973869860172272;0.227074638009071
1648554545.60552;1.39378476142883;-1.33803689479828;0.112456597387791;0.00247929827310145;0.00277404300868511;0.973850131034851;0.2271608710289
1648554545.61578;1.39378428459167;-1.33803558349609;0.112441711127758;0.00259391032159328;0.00292942859232426;0.973868250846863;0.227079957723618
1648554545.62587;1.39377534389496;-1.33803570270538;0.112445831298828;0.00258703087456524;0.00293202558532357;0.97385448217392;0.227139204740524
1648554545.62601;1.39378356933594;-1.33804166316986;0.112461753189564;0.00256752362474799;0.00293764658272266;0.973859310150146;0.22711843252182
1648554545.63545;1.39378046989441;-1.33803915977478;0.112457796931267;0.0025921321939677;0.00288970023393631;0.973874866962433;0.227052092552185
1648554545.64584;1.39379060268402;-1.33803689479828;0.112436778843403;0.00257210386916995;0.00284619210287929;0.973863422870636;0.227102160453796
1648554545.65603;1.39377737045288;-1.3380354642868;0.112454816699028;0.00257942103780806;0.00282886903733015;0.973876595497131;0.227045685052872
1648554545.66584;1.39377903938293;-1.33803832530975;0.112450681626797;0.00251265312545002;0.00290906266309321;0.973856866359711;0.227130174636841
1648554545.67643;1.39378094673157;-1.33803927898407;0.112460590898991;0.0025197472423315;0.0029192476067692;0.973838329315186;0.227209314703941
1648554545.67688;1.39378309249878;-1.33803820610046;0.112454697489738;0.002617496997118;0.00286818807944655;0.973885178565979;0.22700822353363
1648554545.686;1.39378201961517;-1.33803236484528;0.112449750304222;0.00252573727630079;0.00282299541868269;0.973850250244141;0.227159604430199
1648554545.69622;1.39378464221954;-1.33803188800812;0.11244074255228;0.00256118178367615;0.00290477299131453;0.973859369754791;0.227118790149689
1648554545.70579;1.39377820491791;-1.33803796768188;0.112444594502449;0.00250424747355282;0.00286645884625614;0.973846971988678;0.227173537015915
1648554545.71567;1.39378237724304;-1.3380343914032;0.112438730895519;0.00260948273353279;0.00276791211217642;0.973875403404236;0.227051451802254
1648554545.72557;1.39378976821899;-1.33803904056549;0.112460523843765;0.00252488674595952;0.00293483212590218;0.973856747150421;0.22713004052639
1648554545.72559;1.39379036426544;-1.33802807331085;0.112451076507568;0.00256511196494102;0.00291842967271805;0.973877608776093;0.227040439844131
1648554545.73564;1.39378225803375;-1.33803713321686;0.112461857497692;0.00252645392902195;0.00291151599958539;0.973851323127747;0.227153971791267
1648554545.74597;1.39377951622009;-1.33804380893707;0.112451232969761;0.0025149502325803;0.00292632728815079;0.973850131034851;0.227158844470978
1648554545.7558;1.39378666877747;-1.3380378484726;0.112451635301113;0.00258145737461746;0.0028488147072494;0.973864495754242;0.227097198367119
1648554545.76545;1.39379227161407;-1.33802676200867;0.112448908388615;0.00257849413901567;0.00283477455377579;0.973853945732117;0.227142691612244
1648554545.77595;1.39378535747528;-1.33804523944855;0.112454526126385;0.00257028010673821;0.00286558410152793;0.973867297172546;0.227085515856743
1648554545.77661;1.39378678798676;-1.33803045749664;0.112439133226871;0.00251068267971277;0.00286062411032617;0.973852515220642;0.227149277925491
