Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.29539;0.169612869620323;0.105044230818748;0.0976777672767639;0.00652538193389773;-0.00323184835724533;0.743094146251678;0.669147372245789
1648554545.30595;0.169617354869843;0.105058684945107;0.0976833179593086;0.00660794135183096;-0.00311867822892964;0.74311351776123;0.669125497341156
1648554545.31595;0.169606551527977;0.105059921741486;0.0977093353867531;0.00649427808821201;-0.00333438068628311;0.743111073970795;0.669128239154816
1648554545.32585;0.16961432993412;0.105059869587421;0.0976928099989891;0.00655040983110666;-0.00328633026219904;0.743116199970245;0.669122338294983
1648554545.32588;0.169600307941437;0.105047106742859;0.0976686924695969;0.00637130532413721;-0.00330245075747371;0.743121325969696;0.669118225574493
1648554545.33565;0.169603377580643;0.105049304664135;0.0976803973317146;0.00655357306823134;-0.00322625320404768;0.743095636367798;0.669145345687866
1648554545.34582;0.169600754976273;0.105043165385723;0.0976583287119865;0.00645062932744622;-0.00328305666334927;0.743106186389923;0.669134438037872
1648554545.35551;0.169598191976547;0.105047598481178;0.0976758673787117;0.00640984438359737;-0.00331258494406939;0.743108570575714;0.669131994247437
1648554545.3662;0.16961033642292;0.105055890977383;0.0976942330598831;0.00651517091318965;-0.00328811048530042;0.743124663829803;0.669113278388977
1648554545.37635;0.169617280364037;0.105050466954708;0.0977057218551636;0.00664502894505858;-0.00323338666930795;0.74311637878418;0.669121503829956
1648554545.37639;0.169610425829887;0.105065941810608;0.097693920135498;0.00657557789236307;-0.0030646079685539;0.743120074272156;0.669118762016296
1648554545.38617;0.169605284929276;0.105047829449177;0.0976679623126984;0.00642228778451681;-0.00336585170589387;0.743120491504669;0.669118344783783
1648554545.39611;0.169557169079781;0.10499095916748;0.0976115763187408;0.00602314434945583;-0.00362166785635054;0.743165731430054;0.669070541858673
1648554545.40548;0.169591546058655;0.105048269033432;0.0976734906435013;0.00648785894736648;-0.00331901852041483;0.743112325668335;0.669126987457275
1648554545.41593;0.169598773121834;0.105043038725853;0.0976629033684731;0.00642619654536247;-0.00332507654093206;0.743116021156311;0.669123530387878
1648554545.42594;0.169608861207962;0.105051815509796;0.0976747572422028;0.0066086589358747;-0.00314529030583799;0.74311363697052;0.669125258922577
1648554545.42604;0.169548630714417;0.104990109801292;0.0976254642009735;0.00607900973409414;-0.00356587255373597;0.743161976337433;0.669074475765228
1648554545.43605;0.16960184276104;0.105040669441223;0.0976662337779999;0.00649603269994259;-0.00330965779721737;0.743109107017517;0.669130623340607
1648554545.4458;0.169605821371078;0.105045646429062;0.0976788103580475;0.00657010497525334;-0.0032305596396327;0.743120908737183;0.669117212295532
1648554545.4556;0.16960708796978;0.105071559548378;0.0976905152201653;0.00658800778910518;-0.00311063462868333;0.743134379386902;0.669102609157562
1648554545.46592;0.169597983360291;0.105034835636616;0.0976755544543266;0.0064267017878592;-0.00330760632641613;0.743105888366699;0.669134795665741
1648554545.47628;0.169620931148529;0.105061650276184;0.0976824015378952;0.00657017715275288;-0.00309610902331769;0.743111789226532;0.669127941131592
1648554545.47642;0.169622749090195;0.10503289103508;0.0976705923676491;0.00663075363263488;-0.00319552677683532;0.743098378181458;0.669141709804535
1648554545.48559;0.169620215892792;0.10506983101368;0.0976940169930458;0.00660361582413316;-0.00314478320069611;0.743158996105194;0.669074952602386
1648554545.49557;0.169608950614929;0.105039201676846;0.097659520804882;0.00645405007526278;-0.00326347281225026;0.743100464344025;0.669140815734863
1648554545.50576;0.169620707631111;0.105043180286884;0.0976671278476715;0.00656634569168091;-0.00318702450022101;0.743099987506866;0.669140696525574
1648554545.51603;0.169620096683502;0.10506346821785;0.0976656004786491;0.00660893227905035;-0.00308129820041358;0.743126928806305;0.669110774993896
1648554545.52641;0.169601753354073;0.105033755302429;0.0976613983511925;0.00647280132398009;-0.00329035916365683;0.743112981319427;0.669126570224762
1648554545.52651;0.169603884220123;0.105042695999146;0.0976701825857162;0.00646742805838585;-0.0033281750511378;0.743122756481171;0.669115602970123
1648554545.53544;0.169607073068619;0.105040907859802;0.0976688265800476;0.00651553180068731;-0.00325304269790649;0.743099987506866;0.669140756130219
1648554545.54564;0.16961757838726;0.105039551854134;0.0976787731051445;0.00658014230430126;-0.003194285556674;0.743103802204132;0.66913628578186
1648554545.55541;0.16961781680584;0.105055034160614;0.0976717174053192;0.00658604176715016;-0.00325277261435986;0.743122935295105;0.669114589691162
1648554545.56582;0.169600918889046;0.105039983987808;0.0976638942956924;0.0065172491595149;-0.00324252177961171;0.743116736412048;0.669122278690338
1648554545.57631;0.16961957514286;0.105066254734993;0.097672775387764;0.00652794865891337;-0.00311982166022062;0.743127942085266;0.669110357761383
1648554545.57652;0.169617161154747;0.105045214295387;0.0976768136024475;0.00667226128280163;-0.00316128879785538;0.743119478225708;0.669118046760559
1648554545.58595;0.169601529836655;0.105044111609459;0.0976715758442879;0.00642180442810059;-0.00332048698328435;0.743101179599762;0.669140100479126
1648554545.59552;0.16960346698761;0.105037018656731;0.097663402557373;0.00647418620064855;-0.00330455577932298;0.74311375617981;0.669125735759735
1648554545.60569;0.169612720608711;0.105061151087284;0.0976764857769012;0.00660288007929921;-0.00320460321381688;0.743135273456573;0.669101119041443
1648554545.61582;0.169613912701607;0.105051375925541;0.0976747646927834;0.00656164856627584;-0.00322349555790424;0.743115782737732;0.669122993946075
1648554545.62602;0.169615253806114;0.105068951845169;0.0976780354976654;0.00649108644574881;-0.00308862142264843;0.74311488866806;0.669125199317932
1648554545.62617;0.169607862830162;0.105035573244095;0.0976538062095642;0.00643765507265925;-0.00324437511153519;0.743070185184479;0.669174671173096
1648554545.63576;0.16960683465004;0.105037927627563;0.0976528972387314;0.00647151144221425;-0.00325989234261215;0.74307769536972;0.669165968894958
1648554545.64591;0.169611781835556;0.105045229196548;0.0976648926734924;0.00662180548533797;-0.00311757996678352;0.743103682994843;0.66913628578186
1648554545.65604;0.169619366526604;0.105057954788208;0.0976947918534279;0.0065650544129312;-0.00317800114862621;0.743110716342926;0.669128835201263
1648554545.66587;0.169618263840675;0.105042405426502;0.0976843684911728;0.00661093415692449;-0.00317895715124905;0.743091106414795;0.669150114059448
1648554545.67689;0.169599562883377;0.105042919516563;0.097662627696991;0.00648963404819369;-0.00324792671017349;0.74308305978775;0.669159889221191
1648554545.67696;0.169602170586586;0.105044476687908;0.0976652875542641;0.00651205610483885;-0.00323130423203111;0.743100881576538;0.669139981269836
1648554545.68601;0.169622495770454;0.105054892599583;0.0976690277457237;0.00667737191542983;-0.00301762344315648;0.743137240409851;0.669098973274231
1648554545.69628;0.169617220759392;0.105043403804302;0.0976743996143341;0.00665287068113685;-0.00317477015778422;0.743123292922974;0.66911393404007
1648554545.70579;0.169555157423019;0.104990370571613;0.0975974053144455;0.00609001889824867;-0.00351637951098382;0.743153989315033;0.669083595275879
1648554545.71571;0.169599398970604;0.105046063661575;0.0976595431566238;0.00651441141963005;-0.00324008776806295;0.743097186088562;0.669144093990326
1648554545.72572;0.169623121619225;0.105062402784824;0.0976699739694595;0.00665325718000531;-0.00306525151245296;0.743126392364502;0.669111013412476
1648554545.72594;0.169611841440201;0.105045638978481;0.0976415425539017;0.00646290555596352;-0.00307297823019326;0.743109345436096;0.669131815433502
1648554545.73619;0.169604763388634;0.105047062039375;0.0976440086960793;0.00648716278374195;-0.00321359792724252;0.743119478225708;0.669119596481323
1648554545.746;0.169607669115067;0.105033203959465;0.0976344347000122;0.00651728827506304;-0.00322242942638695;0.74309104681015;0.669150829315186
1648554545.75627;0.169615134596825;0.105048082768917;0.097663626074791;0.00661182170733809;-0.00308663421310484;0.743087589740753;0.669154465198517
1648554545.76546;0.169628500938416;0.105061367154121;0.0976745411753654;0.00666083907708526;-0.00298677105456591;0.743121027946472;0.669117212295532
1648554545.77679;0.169612064957619;0.105039469897747;0.0976571887731552;0.00660741468891501;-0.00317681580781937;0.743102848529816;0.669137120246887
1648554545.77682;0.169626802206039;0.105058297514915;0.0976577773690224;0.00656606024131179;-0.00305741908960044;0.74310702085495;0.669133424758911
1648554545.78626;0.169608101248741;0.10504475235939;0.0976545736193657;0.00652078213170171;-0.003225511405617;0.743107795715332;0.669132232666016
1648554545.7957;0.169609725475311;0.105057552456856;0.0976851060986519;0.00665285345166922;-0.00317646213807166;0.743113994598389;0.66912430524826
1648554545.80589;0.169620782136917;0.105054646730423;0.0976692214608192;0.00668624695390463;-0.00302964309230447;0.743140816688538;0.669094860553741
1648554545.81587;0.169615015387535;0.105050012469292;0.0976700857281685;0.00657336879521608;-0.00319250929169357;0.743114054203033;0.669124901294708
1648554545.82617;0.169598504900932;0.105050906538963;0.0976647362112999;0.0065174987539649;-0.00325650186277926;0.74312150478363;0.669116914272308
1648554545.82637;0.169598460197449;0.10505399107933;0.0976705998182297;0.00637772586196661;-0.00328198540955782;0.743119776248932;0.669120073318481
1648554545.83567;0.169607952237129;0.105038441717625;0.0976654291152954;0.00655457423999906;-0.00318821240216494;0.743079662322998;0.669163286685944
1648554545.84569;0.169607132673264;0.10504150390625;0.0976543724536896;0.0065069287084043;-0.00316039682365954;0.743090033531189;0.66915237903595
1648554545.8562;0.169592753052711;0.105046309530735;0.0976537317037582;0.00644793268293142;-0.00327428663149476;0.743103802204132;0.669137060642242
1648554545.86611;0.169610112905502;0.105068355798721;0.0976748988032341;0.00657365145161748;-0.00306666363030672;0.743104159832001;0.669136464595795
1648554545.87652;0.169616654515266;0.105040073394775;0.0976488143205643;0.00657977908849716;-0.00305025721900165;0.743096590042114;0.669144988059998
1648554545.87655;0.169618606567383;0.105062894523144;0.0976796373724937;0.00657724356278777;-0.00304977945052087;0.743115067481995;0.669124364852905
1648554545.88571;0.169597312808037;0.105037912726402;0.0976781770586967;0.00654859747737646;-0.00321505405008793;0.743096828460693;0.669144213199615
1648554545.89601;0.169611662626266;0.105052769184113;0.0976659432053566;0.00658395141363144;-0.00313895638100803;0.743113398551941;0.66912579536438
1648554545.90613;0.169599831104279;0.105041682720184;0.0976654589176178;0.00650017615407705;-0.00326667889021337;0.743097245693207;0.669143974781036
1648554545.91563;0.169617176055908;0.105042636394501;0.0976740121841431;0.00660723866894841;-0.00314369658008218;0.743094801902771;0.669146180152893
1648554545.92681;0.169622480869293;0.105060189962387;0.0976657718420029;0.00669286260381341;-0.00306400144472718;0.74313884973526;0.669096767902374
1648554545.92689;0.169607311487198;0.10503826290369;0.0976454019546509;0.00646576378494501;-0.00323799671605229;0.743090629577637;0.669151842594147
1648554545.93587;0.169602647423744;0.105040647089481;0.0976595878601074;0.00646418705582619;-0.00330440397374332;0.743101179599762;0.669139802455902
1648554545.94581;0.169604152441025;0.105041265487671;0.0976742804050446;0.00656636711210012;-0.00323339132592082;0.743110954761505;0.66912829875946
1648554545.95613;0.169616609811783;0.105048552155495;0.0976567566394806;0.00652437191456556;-0.00313397170975804;0.743102133274078;0.669138848781586
1648554545.96592;0.169624581933022;0.105056703090668;0.0976813361048698;0.00663229683414102;-0.00311067956499755;0.743089139461517;0.669152438640594
1648554545.97636;0.169607385993004;0.105038955807686;0.0976610407233238;0.00655964715406299;-0.00328035769052804;0.743089437484741;0.669152021408081
1648554545.97639;0.16961944103241;0.105037517845631;0.0976656824350357;0.00659059965983033;-0.00316625204868615;0.743095517158508;0.669145405292511
1648554545.98587;0.169609069824219;0.105037339031696;0.0976543128490448;0.00643867393955588;-0.0033012495841831;0.743078947067261;0.669164657592773
1648554545.99585;0.16962331533432;0.105047807097435;0.0976672172546387;0.00663062976673245;-0.00304547604173422;0.743081510066986;0.669161081314087
1648554546.0057;0.169603005051613;0.105035915970802;0.0976646691560745;0.0064516318961978;-0.00326968799345195;0.743083477020264;0.669159770011902
1648554546.01565;0.169624954462051;0.10505311191082;0.097678154706955;0.00660832412540913;-0.00309511390514672;0.743100464344025;0.669140040874481
1648554546.02665;0.169595986604691;0.105038121342659;0.0976898744702339;0.00650576362386346;-0.00331508996896446;0.743086338043213;0.669155716896057
1648554546.02673;0.169612243771553;0.105029881000519;0.0976673141121864;0.00657230382785201;-0.0032057932112366;0.743094384670258;0.669146716594696
1648554546.0359;0.169603079557419;0.105034954845905;0.0976572632789612;0.00654809549450874;-0.00322547345422208;0.743106961250305;0.669132828712463
1648554546.04589;0.169615596532822;0.105040796101093;0.0976736396551132;0.00652535585686564;-0.00319714820943773;0.743083000183105;0.669159829616547
1648554546.05592;0.169609218835831;0.10505223274231;0.0976710170507431;0.0065644159913063;-0.00315221166238189;0.74309366941452;0.669147849082947
1648554546.06572;0.169604510068893;0.105049125850201;0.0976685211062431;0.00638597970828414;-0.00330810737796128;0.743096947669983;0.669145166873932
1648554546.07643;0.169611468911171;0.105052173137665;0.0976874753832817;0.00660479627549648;-0.00318878423422575;0.743099093437195;0.669141292572021
1648554546.07692;0.169618055224419;0.105068400502205;0.0976916700601578;0.00657228846102953;-0.0031382015440613;0.743125677108765;0.669112265110016
1648554546.0858;0.169615030288696;0.105045266449451;0.0976819917559624;0.00667872512713075;-0.00317776366136968;0.743099689483643;0.669139921665192
1648554546.09546;0.169617637991905;0.105048537254333;0.0976766720414162;0.0065813772380352;-0.00330561562441289;0.743106186389923;0.669133067131042
1648554546.1059;0.169602230191231;0.105035357177258;0.0976604446768761;0.00642034225165844;-0.00329470518045127;0.743105173110962;0.669135749340057
1648554546.11605;0.16961108148098;0.105032578110695;0.0976462066173553;0.00646718824282289;-0.00325379124842584;0.743082404136658;0.669160723686218
1648554546.12591;0.169611051678658;0.105039045214653;0.0976556465029716;0.00640198448672891;-0.00333601026795805;0.743103206157684;0.669137895107269
1648554546.12621;0.169612944126129;0.105029635131359;0.0976713225245476;0.00662191258743405;-0.00314771593548357;0.743076026439667;0.66916686296463
1648554546.13597;0.169611468911171;0.105038747191429;0.0976970046758652;0.00659490935504436;-0.00326072471216321;0.743108630180359;0.669130444526672
1648554546.14601;0.169597655534744;0.105036042630672;0.0976714640855789;0.00648022582754493;-0.00327643589116633;0.743088483810425;0.669153809547424
1648554546.15584;0.169603258371353;0.105037204921246;0.0976588800549507;0.0065296608954668;-0.00320519879460335;0.743089735507965;0.66915225982666
1648554546.16586;0.16961395740509;0.105046913027763;0.0976771414279938;0.00661522103473544;-0.0031870377715677;0.743103802204132;0.669135928153992
1648554546.1762;0.169611632823944;0.105041161179543;0.0976630747318268;0.00651891762390733;-0.00319427601061761;0.74307918548584;0.669164180755615
1648554546.17624;0.169608741998672;0.105045326054096;0.0976551547646523;0.00639831135049462;-0.00339285563677549;0.743108808994293;0.669131457805634
1648554546.18584;0.169551730155945;0.104994729161263;0.0976095199584961;0.00603539636358619;-0.00356500782072544;0.743167638778687;0.66906863451004
1648554546.19606;0.169614061713219;0.10505872964859;0.0976977497339249;0.00666758976876736;-0.00313650164753199;0.743116855621338;0.669121146202087
1648554546.20622;0.169597312808037;0.105048127472401;0.0976859256625175;0.00650989729911089;-0.00335411145351827;0.743133723735809;0.669102966785431
