Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.2953;-1.44130754470825;-1.36583733558655;0.115024298429489;0.00714366417378187;0.00011300525511615;0.375741362571716;0.926697015762329
1648554545.30532;-1.44131529331207;-1.36583352088928;0.115040197968483;0.00702886702492833;-1.366781532397e-07;0.375732272863388;0.926701605319977
1648554545.31532;-1.4413161277771;-1.36583518981934;0.115023538470268;0.00712199509143829;-8.48697891342454e-05;0.375749379396439;0.92669403553009
1648554545.32531;-1.44137918949127;-1.3658618927002;0.115009166300297;0.0070068072527647;0.000760909344535321;0.375846564769745;0.926655173301697
1648554545.32655;-1.44130647182465;-1.36582386493683;0.11504153162241;0.00712531106546521;6.29640344413929e-05;0.375716716051102;0.926707208156586
1648554545.33531;-1.44131684303284;-1.36584079265594;0.115005798637867;0.00709001906216145;5.38282984052785e-05;0.375782489776611;0.92668080329895
1648554545.34537;-1.44128668308258;-1.36581528186798;0.115026958286762;0.00712752481922507;0.000316623627441004;0.375821858644485;0.926664531230927
1648554545.35543;-1.44138777256012;-1.3658652305603;0.115007452666759;0.00688193179666996;0.000750382780097425;0.375904232263565;0.926632642745972
1648554545.36535;-1.44139111042023;-1.3658812046051;0.115012995898724;0.00693987775593996;0.000792022387031466;0.375943422317505;0.926616311073303
1648554545.37531;-1.44129943847656;-1.36584544181824;0.115027286112309;0.00715608103200793;6.89338994561695e-05;0.375725507736206;0.92670339345932
1648554545.3765;-1.44130682945251;-1.36584031581879;0.115035451948643;0.0070704217068851;9.24994856177364e-06;0.37574428319931;0.926696360111237
1648554545.38535;-1.44126272201538;-1.36582970619202;0.114983201026917;0.00704023241996765;8.00396901468048e-06;0.375805467367172;0.926671862602234
1648554545.3953;-1.44131326675415;-1.36583209037781;0.115026742219925;0.006941560190171;7.97216926002875e-05;0.375795096158981;0.926676869392395
1648554545.40535;-1.44135344028473;-1.36584770679474;0.115012876689434;0.00691823801025748;0.00104441877920181;0.37592813372612;0.92662250995636
1648554545.41536;-1.44128704071045;-1.36582720279694;0.115008354187012;0.00706811528652906;0.000238658452872187;0.375830888748169;0.926661372184753
1648554545.42538;-1.44131314754486;-1.3658310174942;0.115043796598911;0.00716207968071103;7.25858772057109e-05;0.375657618045807;0.926730811595917
1648554545.42627;-1.44129180908203;-1.36582767963409;0.115040019154549;0.00700410641729832;0.000264798611169681;0.375774472951889;0.926684617996216
1648554545.43547;-1.44138598442078;-1.36587762832642;0.115022927522659;0.00701266201213002;0.000793560117017478;0.375820606946945;0.926665604114532
1648554545.44539;-1.44128513336182;-1.36583530902863;0.115034386515617;0.00709007866680622;0.000230849051149562;0.375767916440964;0.926686644554138
1648554545.45509;-1.44127798080444;-1.36582350730896;0.115048438310623;0.0070248250849545;0.00036336833727546;0.37579157948494;0.926677525043488
1648554545.4654;-1.44128084182739;-1.36582314968109;0.11504840105772;0.0070568835362792;0.000251062301686034;0.375773847103119;0.926684498786926
1648554545.47542;-1.44138491153717;-1.36587643623352;0.115032084286213;0.00692695984616876;0.000864737317897379;0.375878542661667;0.926642715930939
1648554545.47588;-1.44130659103394;-1.36584258079529;0.115029267966747;0.00713768042623997;0.000140042728162371;0.375793695449829;0.926675856113434
1648554545.4853;-1.44137692451477;-1.36586689949036;0.115028887987137;0.00684410613030195;0.000772789004258811;0.375909090042114;0.926630914211273
