Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.29536;-2.27943730354309;-0.637061417102814;1.19784259796143;-0.619758069515228;0.649063527584076;-0.229663878679276;0.376657634973526
1648554545.30532;-2.2797646522522;-0.637249648571014;1.1975040435791;-0.617165386676788;0.653543174266815;-0.224261209368706;0.376424133777618
1648554545.31538;-2.27942609786987;-0.637065947055817;1.1978588104248;-0.619822263717651;0.648869931697845;-0.229834094643593;0.376781702041626
1648554545.32536;-2.2794497013092;-0.637059569358826;1.19782650470734;-0.619654536247253;0.649246573448181;-0.229512646794319;0.376604735851288
1648554545.32591;-2.27945399284363;-0.637059926986694;1.1978303194046;-0.619729280471802;0.649134814739227;-0.229680791497231;0.376571953296661
1648554545.33535;-2.27936387062073;-0.637072384357452;1.19791209697723;-0.620403349399567;0.647702276706696;-0.230931013822556;0.377163708209991
1648554545.34538;-2.27982711791992;-0.636973440647125;1.19750142097473;-0.616147458553314;0.656481921672821;-0.222560614347458;0.373979538679123
1648554545.35545;-2.28012681007385;-0.637173354625702;1.19720423221588;-0.613896429538727;0.660362482070923;-0.217354327440262;0.373911470174789
1648554545.3654;-2.27981543540955;-0.637251317501068;1.19748532772064;-0.616975486278534;0.654109299182892;-0.223604291677475;0.376142919063568
1648554545.37537;-2.27936816215515;-0.637073874473572;1.19790637493134;-0.620260179042816;0.647948205471039;-0.230835050344467;0.377035468816757
1648554545.3764;-2.27977895736694;-0.636995851993561;1.19754993915558;-0.616469204425812;0.655842423439026;-0.223082140088081;0.37426033616066
1648554545.38541;-2.27941393852234;-0.63702917098999;1.19785392284393;-0.619885921478271;0.648611426353455;-0.230160102248192;0.376923024654388
1648554545.39532;-2.27944016456604;-0.637051463127136;1.19781827926636;-0.619670450687408;0.649279057979584;-0.229584991931915;0.376478433609009
1648554545.40538;-2.27940988540649;-0.637049078941345;1.19784963130951;-0.619927108287811;0.648732781410217;-0.229834228754044;0.376845479011536
1648554545.41536;-2.27941226959229;-0.63707023859024;1.19786214828491;-0.620023548603058;0.648672997951508;-0.229953035712242;0.376717031002045
1648554545.4254;-2.2797999382019;-0.637247622013092;1.19747793674469;-0.616911768913269;0.654255151748657;-0.223270431160927;0.376192152500153
1648554545.42629;-2.27938389778137;-0.637066841125488;1.19788873195648;-0.620116651058197;0.64837509393692;-0.230211108922958;0.376919090747833
1648554545.43548;-2.27975940704346;-0.637263715267181;1.19752132892609;-0.617293298244476;0.653366565704346;-0.224320709705353;0.376485496759415
1648554545.44544;-2.27975559234619;-0.637267529964447;1.19752132892609;-0.617296397686005;0.653325259685516;-0.224496647715569;0.376447409391403
1648554545.45511;-2.28013062477112;-0.63718968629837;1.19719135761261;-0.613685607910156;0.660629212856293;-0.217209175229073;0.373870700597763
1648554545.46543;-2.2797646522522;-0.636984467506409;1.19755268096924;-0.616640329360962;0.655493080615997;-0.223319813609123;0.374448835849762
1648554545.47547;-2.27939748764038;-0.637084364891052;1.19787418842316;-0.620164155960083;0.648294448852539;-0.230375126004219;0.37687948346138
1648554545.47551;-2.27972435951233;-0.637004017829895;1.19758522510529;-0.616977870464325;0.65485954284668;-0.223919585347176;0.374643087387085
1648554545.48533;-2.27943658828735;-0.637062072753906;1.19784653186798;-0.619801700115204;0.648956120014191;-0.229744255542755;0.376722007989883
1648554545.49523;-2.27974653244019;-0.637007474899292;1.19756436347961;-0.616776883602142;0.655319511890411;-0.223584845662117;0.374369472265244
1648554545.50535;-2.2797417640686;-0.636989533901215;1.19756209850311;-0.616837203502655;0.655117630958557;-0.223718836903572;0.374543309211731
1648554545.51541;-2.27942991256714;-0.637053847312927;1.19784581661224;-0.619929075241089;0.648787379264832;-0.22989359498024;0.376712054014206
1648554545.52544;-2.27979564666748;-0.636993646621704;1.19752037525177;-0.6164510846138;0.655996680259705;-0.222918599843979;0.374117285013199
1648554545.52548;-2.27938961982727;-0.637066841125488;1.19788146018982;-0.620163559913635;0.6483034491539;-0.23031522333622;0.376901596784592
1648554545.53521;-2.2797966003418;-0.636991381645203;1.19751751422882;-0.616353869438171;0.656146824359894;-0.222673028707504;0.374160498380661
1648554545.54533;-2.27943730354309;-0.637058258056641;1.19782912731171;-0.619736135005951;0.649122059345245;-0.229596167802811;0.376634299755096
1648554545.55524;-2.27979183197021;-0.637252330780029;1.19746899604797;-0.616952776908875;0.654092371463776;-0.223717585206032;0.376142144203186
1648554545.56541;-2.27945733070374;-0.637045741081238;1.19783520698547;-0.61967009305954;0.649294018745422;-0.229434505105019;0.376544922590256
1648554545.57538;-2.2798056602478;-0.637261986732483;1.197469830513;-0.616835474967957;0.654318690299988;-0.223483443260193;0.376079976558685
1648554545.5756;-2.27940201759338;-0.637056946754456;1.19787085056305;-0.620074152946472;0.648485898971558;-0.230123907327652;0.376851677894592
1648554545.58559;-2.28011536598206;-0.637177288532257;1.19720721244812;-0.613866567611694;0.660252571105957;-0.217580929398537;0.374022662639618
1648554545.59526;-2.27979326248169;-0.637270092964172;1.19750356674194;-0.617121577262878;0.653734505176544;-0.224030569195747;0.376300990581512
1648554545.60522;-2.27944040298462;-0.637059152126312;1.1978315114975;-0.619754493236542;0.649090170860291;-0.229673728346825;0.376611560583115
1648554545.61537;-2.27977609634399;-0.636986494064331;1.19754314422607;-0.616542994976044;0.655644118785858;-0.223194509744644;0.374419361352921
1648554545.62536;-2.27939534187317;-0.637052595615387;1.19787168502808;-0.620149374008179;0.648270070552826;-0.230434134602547;0.37690943479538
1648554545.62545;-2.27976322174072;-0.637275695800781;1.19752776622772;-0.617418944835663;0.653128504753113;-0.224565878510475;0.37654635310173
1648554545.63538;-2.27976560592651;-0.636996209621429;1.19755399227142;-0.616718590259552;0.655396461486816;-0.223534107208252;0.374360948801041
1648554545.64555;-2.2797679901123;-0.636997401714325;1.19755423069;-0.616551876068115;0.655686795711517;-0.223288223147392;0.374273866415024
1648554545.65538;-2.27982687950134;-0.636988580226898;1.19748651981354;-0.616071105003357;0.656619668006897;-0.222325131297112;0.374003380537033
1648554545.66538;-2.27943396568298;-0.637067079544067;1.19783890247345;-0.619858741760254;0.648960590362549;-0.22972297668457;0.376633375883102
1648554545.67561;-2.27980446815491;-0.637250483036041;1.19748163223267;-0.616923689842224;0.654032111167908;-0.223732069134712;0.376285940408707
1648554545.67564;-2.27976298332214;-0.637019693851471;1.19757413864136;-0.616890907287598;0.655058264732361;-0.223812416195869;0.374502807855606
1648554545.68541;-2.28015327453613;-0.637160837650299;1.19718086719513;-0.613546967506409;0.660846948623657;-0.217076182365417;0.37379053235054
1648554545.69538;-2.27944087982178;-0.637057662010193;1.19782853126526;-0.619674265384674;0.649271905422211;-0.229410514235497;0.376591056585312
1648554545.70551;-2.27979588508606;-0.636979281902313;1.19752216339111;-0.616302132606506;0.656203150749207;-0.222666367888451;0.374150931835175
1648554545.71536;-2.27944302558899;-0.637055039405823;1.1978372335434;-0.619641542434692;0.649143159389496;-0.229691386222839;0.376695483922958
1648554545.72521;-2.27972388267517;-0.637001276016235;1.19759249687195;-0.617017328739166;0.654750525951385;-0.224166721105576;0.374620735645294
1648554545.72615;-2.27939653396606;-0.637051105499268;1.19787311553955;-0.620133697986603;0.648231208324432;-0.230494320392609;0.376965343952179
