Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.2954;1.41766166687012;1.39264225959778;0.137910306453705;-0.0102806463837624;0.00803155265748501;-0.953310191631317;0.301711201667786
1648554545.30542;1.41766154766083;1.39263129234314;0.137910395860672;-0.0103590553626418;0.00806553475558758;-0.953324139118195;0.301663637161255
1648554545.3154;1.41765022277832;1.39264011383057;0.137917801737785;-0.0103360945358872;0.00805049203336239;-0.953310370445251;0.30170813202858
1648554545.32541;1.41764295101166;1.39264559745789;0.137918993830681;-0.0103590851649642;0.00804460700601339;-0.953310489654541;0.301706969738007
1648554545.32582;1.41764652729034;1.39264643192291;0.137907862663269;-0.010304051451385;0.00805030111223459;-0.953317642211914;0.301686346530914
1648554545.33565;1.41765522956848;1.39264440536499;0.137908160686493;-0.0103821326047182;0.00809322204440832;-0.953306198120117;0.301718652248383
1648554545.34576;1.41765773296356;1.3926295042038;0.137902036309242;-0.0103987129405141;0.00798314530402422;-0.95332807302475;0.301651775836945
1648554545.35549;1.4176470041275;1.3926545381546;0.13791486620903;-0.0102907288819551;0.00797448121011257;-0.953309237957001;0.301715403795242
1648554545.36543;1.41764688491821;1.39265298843384;0.137920677661896;-0.0103391967713833;0.00807006843388081;-0.953296065330505;0.301752626895905
1648554545.3763;1.4176584482193;1.39263582229614;0.137920722365379;-0.0103258062154055;0.00801426824182272;-0.95331484079361;0.301695048809052
1648554545.37633;1.41765785217285;1.39263439178467;0.1379314661026;-0.0103836981579661;0.00795134622603655;-0.95332396030426;0.301665961742401
1648554545.38565;1.41765069961548;1.39265310764313;0.137914568185806;-0.0103329252451658;0.00797894131392241;-0.953312039375305;0.301704943180084
1648554545.39547;1.41765213012695;1.39265215396881;0.13790699839592;-0.0103511717170477;0.00800391938537359;-0.953311562538147;0.301705002784729
1648554545.40547;1.41765964031219;1.39263534545898;0.13790374994278;-0.0103659089654684;0.00797160714864731;-0.953328371047974;0.301652431488037
1648554545.41556;1.41764795780182;1.39265501499176;0.137910515069962;-0.0102631477639079;0.00807982590049505;-0.953295409679413;0.30175718665123
1648554545.42569;1.4176504611969;1.39264106750488;0.137911528348923;-0.0103728966787457;0.00804376602172852;-0.953308820724487;0.301711738109589
1648554545.4258;1.41765022277832;1.39264166355133;0.137910068035126;-0.0102556860074401;0.00813107192516327;-0.953306198120117;0.301721692085266
1648554545.43578;1.41765153408051;1.39265191555023;0.137907058000565;-0.0103182876482606;0.00812345650047064;-0.95329338312149;0.301760524511337
1648554545.44577;1.41765379905701;1.39263641834259;0.137910664081573;-0.0102826999500394;0.00793802551925182;-0.953323900699615;0.301670014858246
