Timestamp;Position.X;Position.Y;Position.Z;Orientation.X;Orientation.Y;Orientation.Z;Orientation.W
1648554545.29529;-1.43526184558868;1.46098482608795;0.13925838470459;0.00882173422724009;-0.0143365925177932;0.388751953840256;-0.921188771724701
1648554545.30532;-1.43520927429199;1.46096980571747;0.139265686273575;0.00858340691775084;-0.0137513959780335;0.38834473490715;-0.921371698379517
1648554545.31532;-1.43521869182587;1.46097683906555;0.139275595545769;0.00872630719095469;-0.0139113953337073;0.388466447591782;-0.921316504478455
1648554545.32531;-1.43516957759857;1.46095955371857;0.139289125800133;0.00871429406106472;-0.0135129187256098;0.388082236051559;-0.921484529972076
1648554545.32653;-1.43516075611115;1.46101248264313;0.139379978179932;0.00810207892209291;-0.0115308165550232;0.386486023664474;-0.922187566757202
1648554545.33529;-1.43518888950348;1.46097731590271;0.139264017343521;0.0086593721061945;-0.0136007070541382;0.388132035732269;-0.921462714672089
1648554545.34531;-1.43519270420074;1.46097433567047;0.139277085661888;0.00862095598131418;-0.0136191491037607;0.388254463672638;-0.921411275863647
1648554545.35543;-1.43517529964447;1.46096873283386;0.139288499951363;0.00864220689982176;-0.0135463420301676;0.388152927160263;-0.921454966068268
1648554545.36535;-1.43516302108765;1.46096420288086;0.139298930764198;0.00861230958253145;-0.0131985312327743;0.387915730476379;-0.921560108661652
1648554545.3753;-1.43526685237885;1.46097362041473;0.139225751161575;0.00875916518270969;-0.0143931647762656;0.388674706220627;-0.921221077442169
1648554545.37649;-1.43524134159088;1.46098756790161;0.139262095093727;0.0088907815515995;-0.0142033249139786;0.388617783784866;-0.921246767044067
1648554545.38535;-1.43524026870728;1.46098697185516;0.13923105597496;0.00876777246594429;-0.0143375033512712;0.388644367456436;-0.921234667301178
1648554545.39527;-1.43513894081116;1.4609432220459;0.139285981655121;0.00861320085823536;-0.0131039768457413;0.387765437364578;-0.921624720096588
1648554545.40538;-1.43523108959198;1.46098148822784;0.139244496822357;0.00874309707432985;-0.0140549214556813;0.388515830039978;-0.921293377876282
1648554545.41533;-1.43518400192261;1.46097350120544;0.139276713132858;0.00870005879551172;-0.0135533101856709;0.388211816549301;-0.921429395675659
1648554545.42531;-1.43525004386902;1.4609842300415;0.139242395758629;0.00875906832516193;-0.0143678253516555;0.388697594404221;-0.921211719512939
1648554545.42622;-1.43522965908051;1.46096873283386;0.139257311820984;0.00876316335052252;-0.0140945874154568;0.388516753911972;-0.921292185783386
1648554545.43543;-1.43520498275757;1.46096932888031;0.139255583286285;0.00858963653445244;-0.0137977469712496;0.388257384300232;-0.921407759189606
1648554545.44537;-1.43515312671661;1.4609409570694;0.13928434252739;0.00865156762301922;-0.0132429087534547;0.38788229227066;-0.921573221683502
1648554545.45509;-1.43526923656464;1.46098506450653;0.139240369200706;0.00878198258578777;-0.0145206637680531;0.388830602169037;-0.92115306854248
1648554545.46537;-1.43527483940125;1.46100580692291;0.139143466949463;0.00858145393431187;-0.0149244070053101;0.388891011476517;-0.921122968196869
1648554545.47542;-1.43510961532593;1.46098399162292;0.139387711882591;0.00824079848825932;-0.0112136909738183;0.386058181524277;-0.922369539737701
